Symptom1,Symptom2,Symptom3,Disease
Watery eyes,Shivering,Red eyes,Eye Infection
Itching,Hair loss,Rash,Skin Infection
Rash,Itching,Ear infection,Allergy
Aggression,Shivering,Ear infection,Ear Mite Infestation
Itching,Aggression,Shivering,Ear Mite Infestation
Pain,Ear infection,Lethargy,Muscle Strain
Anxiety,Fever,Vomiting,Parvovirus
Lethargy,Limping,Dehydration,Arthritis
Hair loss,Rash,Watery eyes,Allergy
Loss of appetite,Diarrhea,Loss of appetite,Food Poisoning
Sneezing,Limping,Watery eyes,Flu
Shivering,Limping,Pain,Muscle Strain
Sneezing,Fever,Nasal discharge,Respiratory Infection
Aggression,Itching,Shivering,Ear Mite Infestation
Limping,Lethargy,Shivering,Muscle Strain
Shivering,Aggression,Ear infection,Ear Mite Infestation
Shivering,Limping,Lethargy,Muscle Strain
Lethargy,Sneezing,Cough,Flu
Limping,Shivering,Lethargy,Muscle Strain
Dehydration,Diarrhea,Watery eyes,Food Poisoning
Swelling,Limping,Pain,Leg Injury
Dehydration,Fever,Vomiting,Parvovirus
Limping,Pain,Pain,Muscle Strain
Excessive drooling,Loss of appetite,Pain,Dental Disease
Loss of appetite,Diarrhea,Pain,Dental Disease
Bruising,Anxiety,Pain,Leg Injury
Lethargy,Fever,Fever,Flu
Hair loss,Red eyes,Itching,Skin Infection
Discharge,Bruising,Watery eyes,Eye Infection
Loss of appetite,Diarrhea,Vomiting,Food Poisoning
Lethargy,Pain,Shivering,Arthritis
Dehydration,Diarrhea,Loss of appetite,Food Poisoning
Red eyes,Itching,Hair loss,Skin Infection
Lethargy,Vomiting,Diarrhea,Worm Infestation
Limping,Shivering,Pain,Muscle Strain
Itching,Aggression,Ear infection,Ear Mite Infestation
Lethargy,Discharge,Watery eyes,Eye Infection
Lethargy,Vomiting,Weight loss,Worm Infestation
Loss of appetite,Red eyes,Dehydration,Food Poisoning
Pain,Limping,Itching,Arthritis
Diarrhea,Dehydration,Diarrhea,Food Poisoning
Limping,Pain,Swelling,Leg Injury
Limping,Shivering,Lethargy,Arthritis
Pain,Lethargy,Limping,Muscle Strain
Fever,Lethargy,Sneezing,Flu
Cough,Nasal discharge,Fever,Respiratory Infection
Rash,Diarrhea,Fever,Parvovirus
Limping,Swelling,Pain,Leg Injury
Pain,Fever,Sneezing,Respiratory Infection
Pain,Lethargy,Limping,Arthritis
Diarrhea,Weight loss,Lethargy,Worm Infestation
Shivering,Red eyes,Pain,Arthritis
Loss of appetite,Vomiting,Red eyes,Food Poisoning
Limping,Limping,Shivering,Muscle Strain
Hair loss,Red eyes,Red eyes,Skin Infection
Fever,Loss of appetite,Dehydration,Food Poisoning
Watery eyes,Red eyes,Discharge,Eye Infection
Vomiting,Diarrhea,Dehydration,Food Poisoning
Sneezing,Lethargy,Watery eyes,Flu
Limping,Shivering,Pain,Arthritis
Hair loss,Itching,Red eyes,Skin Infection
Lethargy,Diarrhea,Vomiting,Worm Infestation
Diarrhea,Loss of appetite,Dehydration,Food Poisoning
Discharge,Watery eyes,Red eyes,Eye Infection
Bruising,Watery eyes,Limping,Leg Injury
Limping,Shivering,Pain,Arthritis
Aggression,Shivering,Ear infection,Ear Mite Infestation
Nasal discharge,Sneezing,Fever,Respiratory Infection
Watery eyes,Fever,Sneezing,Flu
Lethargy,Fever,Limping,Flu
Red eyes,Watery eyes,Discharge,Eye Infection
Ear infection,Itching,Shivering,Ear Mite Infestation
Diarrhea,Loss of appetite,Dehydration,Food Poisoning
Red eyes,Cough,Itching,Skin Infection
Limping,Pain,Lethargy,Arthritis
Bruising,Pain,Swelling,Leg Injury
Sneezing,Cough,Pain,Flu
Sneezing,Watery eyes,Cough,Flu
Cough,Fever,Red eyes,Flu
Limping,Lethargy,Shivering,Arthritis
